OrderID,Date,Region,Country,City,CustomerID,CustomerSegment,ProductCategory,ProductName,Quantity,UnitPrice,TotalSales,Discount,Profit,ShippingCost,PaymentMethod,ShippingMethod,DeliveryTime
ORD008055,2022-05-30,Middle East & Africa,Egypt,Giza,CUST05000,Government,Home & Garden,Decorations,5,97.53,487.65,6.74,108.14,28.63,PayPal,Standard,6
ORD008056,2024-07-14,Latin America,Argentina,Tucumán,CUST07320,Government,Food & Beverage,Energy Drinks,2,386.21,772.42,1.15,209.44,85.02,PayPal,Next Day,1
ORD008057,2023-10-06,Latin America,Colombia,Bogotá,CUST04644,Corporate,Electronics,Tablet,5,831.62,4158.1,649.22,883.75,572.76,Cash,Next Day,1
ORD008058,2023-08-14,Middle East & Africa,South Africa,Durban,CUST03287,Government,Sports,Yoga Mat,1,429.45,429.45,93.85,127.16,28.95,Credit Card,Next Day,1
ORD008059,2024-07-20,Europe,Spain,Seville,CUST08871,Individual,Beauty,Moisturizer,2,340.86,681.72,102.91,208.32,84.39,Credit Card,Express,3
ORD008060,2022-12-27,Europe,Germany,Munich,CUST02262,Individual,Home & Garden,Dining Table,7,817.81,5724.67,90.98,1161.98,362.93,Mobile Payment,Standard,6
ORD008061,2025-01-12,North America,USA,Phoenix,CUST00927,Government,Beauty,Skincare Set,3,866.05,2598.15,230.13,613.71,125.11,Credit Card,Next Day,1
ORD008062,2023-01-28,Asia Pacific,Singapore,Singapore,CUST07892,Small Business,Electronics,Laptop,10,360.4,3604.0,736.56,582.79,502.97,Mobile Payment,Express,3
ORD008063,2022-12-30,Latin America,Argentina,Rosario,CUST03337,Individual,Home & Garden,Bed,4,897.34,3589.36,4.39,743.48,261.13,Mobile Payment,Express,2
ORD008064,2023-05-11,Europe,Italy,Naples,CUST05446,Corporate,Electronics,Headphones,3,459.88,1379.64,338.73,325.18,138.84,Credit Card,Next Day,1
ORD008065,2022-09-15,Asia Pacific,Australia,Brisbane,CUST07509,Government,Sports,Jersey,5,781.99,3909.95,585.88,1211.91,389.41,Bank Transfer,Standard,4
ORD008066,2023-07-26,Europe,UK,Manchester,CUST01397,Government,Sports,Fitness Tracker,4,648.99,2595.96,544.26,636.25,98.25,Bank Transfer,International,13
ORD008067,2024-03-22,Middle East & Africa,Saudi Arabia,Dammam,CUST06117,Small Business,Clothing,T-Shirt,3,534.51,1603.53,326.25,495.97,133.83,Bank Transfer,Standard,6
ORD008068,2022-06-18,Middle East & Africa,Egypt,Shubra El-Kheima,CUST01549,Corporate,Beauty,Skincare Set,3,983.89,2951.67,567.26,539.63,168.27,Credit Card,International,9
ORD008069,2022-12-27,Middle East & Africa,Saudi Arabia,Mecca,CUST00277,Corporate,Electronics,Smart Watch,1,875.89,875.89,41.85,207.0,77.13,Credit Card,International,8
ORD008070,2024-02-26,Latin America,Colombia,Barranquilla,CUST08661,Corporate,Home & Garden,Sofa,10,890.63,8906.3,10.06,3423.55,384.43,Credit Card,Express,3
ORD008071,2024-12-23,North America,Mexico,Monterrey,CUST07497,Corporate,Clothing,Jacket,8,188.57,1508.56,276.56,270.2,53.47,Mobile Payment,Express,3
ORD008072,2023-08-16,Latin America,Chile,Santiago,CUST02017,Individual,Food & Beverage,Chocolates,10,127.46,1274.6,250.01,303.63,113.56,Credit Card,Standard,4
ORD008073,2022-05-24,Europe,Spain,Madrid,CUST03743,Small Business,Beauty,Shampoo,2,230.52,461.04,93.4,136.16,47.41,Credit Card,Next Day,1
ORD008074,2022-11-09,Asia Pacific,China,Beijing,CUST06765,Individual,Clothing,Shoes,2,944.32,1888.64,150.7,358.87,182.25,Bank Transfer,Next Day,1
ORD008075,2023-11-17,Asia Pacific,China,Guangzhou,CUST00704,Individual,Food & Beverage,Coffee,2,249.88,499.76,63.46,172.97,33.76,Credit Card,Standard,5
ORD008076,2023-04-28,Latin America,Argentina,Rosario,CUST04900,Corporate,Sports,Dumbbells,4,798.87,3195.48,621.05,693.89,349.29,Cash,Standard,4
ORD008077,2023-05-06,Asia Pacific,Singapore,Singapore,CUST01455,Corporate,Beauty,Hair Dryer,5,591.18,2955.9,72.46,970.1,405.34,Cash,International,10
ORD008078,2025-02-13,Latin America,Brazil,Fortaleza,CUST07770,Individual,Sports,Fitness Tracker,10,223.86,2238.6,173.07,681.98,182.1,Mobile Payment,Standard,5
ORD008079,2024-06-22,North America,USA,Philadelphia,CUST06177,Government,Electronics,Laptop,6,454.64,2727.84,20.05,639.83,157.84,PayPal,International,13
ORD008080,2023-04-22,Latin America,Argentina,Mendoza,CUST00553,Corporate,Beauty,Skincare Set,10,496.77,4967.7,1145.22,1425.08,266.82,Credit Card,Standard,7
ORD008081,2022-10-29,Middle East & Africa,UAE,Abu Dhabi,CUST02372,Government,Home & Garden,Kitchenware,3,625.41,1876.23,169.15,459.97,177.24,Mobile Payment,Express,4
ORD008082,2024-08-04,Latin America,Chile,Antofagasta,CUST09174,Government,Clothing,Jacket,9,233.87,2104.83,359.83,504.64,239.55,Cash,Next Day,1
ORD008083,2024-12-23,Asia Pacific,India,Delhi,CUST04537,Corporate,Food & Beverage,Energy Drinks,2,623.65,1247.3,232.83,397.81,184.19,PayPal,Next Day,1
ORD008084,2024-05-24,North America,Canada,Ottawa,CUST04613,Individual,Sports,Sports Bag,7,397.51,2782.57,421.41,701.69,220.69,Mobile Payment,International,14
ORD008085,2022-07-14,North America,Canada,Montreal,CUST05063,Small Business,Home & Garden,Dining Table,4,521.54,2086.16,247.73,372.36,170.89,Bank Transfer,Express,2
ORD008086,2023-06-02,Latin America,Brazil,Salvador,CUST06791,Corporate,Home & Garden,Sofa,9,706.93,6362.37,959.29,2004.26,308.52,Credit Card,Next Day,1
ORD008087,2023-12-03,Europe,Netherlands,Eindhoven,CUST04284,Individual,Home & Garden,Bed,4,47.06,188.24,46.08,45.79,20.96,Mobile Payment,International,12
ORD008088,2023-01-27,North America,Canada,Calgary,CUST08925,Corporate,Home & Garden,Bed,4,289.97,1159.88,237.13,319.76,73.09,Bank Transfer,Standard,7
ORD008089,2022-03-27,Middle East & Africa,UAE,Ajman,CUST00919,Corporate,Electronics,Smart Watch,6,437.43,2624.58,343.95,553.7,342.22,Mobile Payment,Standard,6
ORD008090,2023-08-01,Latin America,Colombia,Bogotá,CUST00429,Small Business,Electronics,Tablet,2,274.53,549.06,77.35,135.11,64.49,Cash,Express,2
ORD008091,2023-09-29,Latin America,Brazil,Brasília,CUST09372,Corporate,Electronics,Tablet,4,613.36,2453.44,376.27,738.45,238.71,PayPal,International,8
ORD008092,2023-07-08,Middle East & Africa,UAE,Dubai,CUST02128,Government,Beauty,Hair Dryer,2,883.89,1767.78,193.39,611.23,120.56,Credit Card,International,10
ORD008093,2022-04-28,Latin America,Colombia,Medellín,CUST06150,Corporate,Food & Beverage,Snacks,9,605.15,5446.35,129.97,1398.52,813.04,PayPal,Next Day,1
ORD008094,2022-12-02,Asia Pacific,Japan,Yokohama,CUST07786,Government,Clothing,Sweater,7,916.26,6413.82,1029.42,1130.01,417.11,Credit Card,Express,3
ORD008095,2023-11-15,North America,Canada,Vancouver,CUST06407,Government,Electronics,Smart Watch,2,192.19,384.38,95.8,73.32,15.4,Mobile Payment,Standard,7
ORD008096,2023-02-11,North America,Mexico,Mexico City,CUST09191,Government,Food & Beverage,Snacks,6,479.69,2878.14,69.73,1000.16,167.51,Mobile Payment,Express,4
ORD008097,2024-11-18,Middle East & Africa,Egypt,Giza,CUST07788,Individual,Home & Garden,Dining Table,9,796.42,7167.78,1308.1,1539.64,326.44,Bank Transfer,Express,3
ORD008098,2024-03-19,Middle East & Africa,Egypt,Alexandria,CUST03654,Individual,Food & Beverage,Snacks,5,761.57,3807.85,524.82,919.96,250.53,Mobile Payment,Next Day,1
ORD008099,2022-08-30,Middle East & Africa,UAE,Ras Al Khaimah,CUST05942,Individual,Beauty,Moisturizer,2,948.19,1896.38,266.05,495.53,200.91,Credit Card,Next Day,1
ORD008100,2023-08-03,Europe,Germany,Munich,CUST00241,Corporate,Beauty,Makeup Kit,6,405.08,2430.48,255.23,488.7,306.41,Bank Transfer,Standard,5
ORD008101,2024-05-30,Europe,Netherlands,The Hague,CUST03482,Small Business,Sports,Sports Bag,3,95.93,287.79,59.27,91.3,31.17,Cash,Standard,5
ORD008102,2023-07-11,Asia Pacific,China,Shenzhen,CUST05433,Corporate,Beauty,Moisturizer,3,150.61,451.83,4.82,127.6,63.81,PayPal,Standard,3
ORD008103,2023-10-15,Latin America,Argentina,Córdoba,CUST03504,Small Business,Sports,Fitness Tracker,8,412.54,3300.32,253.21,1081.66,209.59,Bank Transfer,Next Day,1
ORD008104,2024-02-06,Latin America,Brazil,Rio de Janeiro,CUST04498,Corporate,Food & Beverage,Snacks,9,117.1,1053.9,130.28,187.89,31.95,PayPal,International,11
ORD008105,2024-01-14,Europe,Spain,Barcelona,CUST00241,Individual,Home & Garden,Dining Table,5,349.88,1749.4,232.11,437.59,103.83,Bank Transfer,Next Day,1
ORD008106,2023-08-15,Middle East & Africa,Saudi Arabia,Medina,CUST03851,Government,Home & Garden,Decorations,6,361.18,2167.08,290.55,521.81,297.77,Credit Card,Standard,6
ORD008107,2024-10-25,Asia Pacific,China,Guangzhou,CUST07294,Corporate,Clothing,Socks,5,85.42,427.1,87.56,85.89,56.66,PayPal,Express,4
ORD008108,2023-11-01,Europe,Italy,Milan,CUST04404,Small Business,Sports,Dumbbells,10,521.47,5214.7,98.16,1474.59,195.76,Mobile Payment,Express,2
ORD008109,2024-01-29,Europe,UK,Liverpool,CUST00529,Individual,Sports,Dumbbells,6,275.19,1651.14,135.3,403.64,72.86,Bank Transfer,Express,3
ORD008110,2024-03-12,Europe,Italy,Milan,CUST02482,Corporate,Electronics,TV,1,688.04,688.04,49.64,234.83,94.23,Cash,Next Day,1
ORD008111,2022-12-02,Asia Pacific,Singapore,Singapore,CUST02833,Corporate,Food & Beverage,Energy Drinks,10,398.71,3987.1,548.22,948.08,437.06,Bank Transfer,Next Day,1
ORD008112,2022-08-06,Latin America,Chile,Valparaíso,CUST05265,Individual,Sports,Running Shoes,1,163.78,163.78,18.88,37.04,8.17,Credit Card,Standard,3
ORD008113,2023-09-02,North America,Canada,Vancouver,CUST05881,Individual,Electronics,Smart Watch,4,15.88,63.52,15.78,16.16,3.95,Mobile Payment,Express,4
ORD008114,2024-09-17,Middle East & Africa,Egypt,Cairo,CUST03411,Government,Beauty,Shampoo,5,417.1,2085.5,345.41,515.89,76.96,Bank Transfer,Standard,5
ORD008115,2024-07-22,North America,USA,Houston,CUST08452,Individual,Beauty,Hair Dryer,2,718.65,1437.3,313.46,449.42,68.07,Mobile Payment,Standard,3
ORD008116,2023-12-26,North America,USA,New York,CUST00655,Small Business,Home & Garden,Decorations,1,425.55,425.55,91.28,72.11,63.35,Mobile Payment,Standard,7
ORD008117,2022-12-28,Europe,Spain,Zaragoza,CUST00525,Individual,Home & Garden,Bed,2,151.52,303.04,24.95,85.19,42.38,Bank Transfer,Standard,6
ORD008118,2023-07-16,North America,Canada,Ottawa,CUST00353,Individual,Electronics,Camera,9,572.13,5149.17,348.14,1229.28,239.96,Cash,Standard,7
ORD008119,2024-08-24,North America,USA,Chicago,CUST06780,Government,Electronics,Smartphone,5,152.76,763.8,133.34,243.65,64.67,PayPal,Next Day,1
ORD008120,2023-12-17,North America,Canada,Vancouver,CUST03268,Government,Beauty,Hair Dryer,1,397.54,397.54,17.47,88.43,23.77,Cash,Next Day,1
ORD008121,2024-11-21,Asia Pacific,Singapore,Singapore,CUST09947,Individual,Home & Garden,Kitchenware,8,145.69,1165.52,76.96,317.84,46.53,PayPal,Standard,4
ORD008122,2022-09-14,Latin America,Brazil,Rio de Janeiro,CUST09950,Corporate,Electronics,Smart Watch,5,88.64,443.2,8.71,172.8,27.3,Cash,Next Day,1
ORD008123,2023-03-05,Middle East & Africa,South Africa,Pretoria,CUST06974,Small Business,Home & Garden,Decorations,2,894.9,1789.8,141.15,551.24,111.89,Mobile Payment,Standard,6
ORD008124,2024-09-08,North America,USA,Los Angeles,CUST03289,Small Business,Home & Garden,Kitchenware,2,693.82,1387.64,130.57,256.83,193.13,Mobile Payment,Express,4
ORD008125,2024-12-05,Latin America,Chile,La Serena,CUST01530,Small Business,Home & Garden,Decorations,6,982.32,5893.92,554.8,1852.51,467.42,Cash,International,11
ORD008126,2022-12-20,Middle East & Africa,South Africa,Pretoria,CUST04273,Government,Beauty,Moisturizer,4,128.02,512.08,76.44,149.1,29.61,Mobile Payment,Express,3
ORD008127,2023-09-03,Asia Pacific,China,Beijing,CUST01323,Small Business,Food & Beverage,Chocolates,3,382.88,1148.64,205.55,353.13,142.85,PayPal,International,11
ORD008128,2024-04-08,Latin America,Colombia,Bogotá,CUST04265,Government,Beauty,Makeup Kit,1,891.29,891.29,116.5,294.96,36.27,PayPal,Express,2
ORD008129,2023-03-22,Latin America,Brazil,São Paulo,CUST09277,Small Business,Sports,Fitness Tracker,8,222.65,1781.2,144.52,553.73,75.09,PayPal,Next Day,1
ORD008130,2024-01-01,Latin America,Colombia,Cartagena,CUST09128,Government,Sports,Fitness Tracker,8,604.58,4836.64,805.32,1283.16,515.23,Credit Card,Express,3
ORD008131,2024-07-29,Latin America,Argentina,Córdoba,CUST08008,Government,Electronics,Headphones,10,237.09,2370.9,50.29,895.93,333.7,Mobile Payment,Express,4
ORD008132,2023-04-28,Middle East & Africa,South Africa,Cape Town,CUST03524,Corporate,Clothing,Jeans,9,173.99,1565.91,226.5,420.39,127.24,Cash,International,7
ORD008133,2024-03-10,Middle East & Africa,Egypt,Shubra El-Kheima,CUST08409,Small Business,Food & Beverage,Snacks,1,744.69,744.69,101.1,224.05,23.02,Cash,Standard,4
ORD008134,2022-08-13,Asia Pacific,Singapore,Singapore,CUST00755,Corporate,Sports,Yoga Mat,10,850.64,8506.4,1471.17,2275.5,1074.06,Mobile Payment,Standard,3
ORD008135,2024-12-15,Asia Pacific,Singapore,Singapore,CUST08690,Government,Home & Garden,Bed,8,560.22,4481.76,746.72,1405.03,338.07,Mobile Payment,Next Day,1
ORD008136,2022-04-05,Europe,Netherlands,Rotterdam,CUST04016,Government,Sports,Fitness Tracker,6,647.55,3885.3,311.16,756.44,444.72,Bank Transfer,Next Day,1
ORD008137,2024-09-07,North America,Mexico,Mexico City,CUST02371,Government,Food & Beverage,Snacks,1,58.38,58.38,7.3,16.36,3.01,Bank Transfer,Standard,4
ORD008138,2022-11-12,Latin America,Chile,Santiago,CUST05108,Corporate,Sports,Sports Bag,8,653.22,5225.76,701.83,1465.55,333.98,Credit Card,International,9
ORD008139,2024-05-18,Middle East & Africa,UAE,Ras Al Khaimah,CUST06228,Small Business,Clothing,Jacket,6,671.64,4029.84,709.76,1286.81,259.01,Mobile Payment,Next Day,1
ORD008140,2024-04-20,Middle East & Africa,South Africa,Johannesburg,CUST09043,Small Business,Sports,Jersey,1,999.03,999.03,94.56,315.08,133.59,PayPal,Next Day,1
ORD008141,2023-03-26,North America,USA,Phoenix,CUST00784,Corporate,Electronics,Smart Watch,7,485.69,3399.83,471.31,1081.56,111.79,Cash,Next Day,1
ORD008142,2022-04-27,Middle East & Africa,Saudi Arabia,Dammam,CUST08962,Individual,Electronics,Tablet,7,382.49,2677.43,349.03,466.34,153.21,Credit Card,Express,4
ORD008143,2023-10-10,Middle East & Africa,UAE,Abu Dhabi,CUST00655,Individual,Sports,Jersey,9,651.23,5861.07,841.63,1723.6,815.18,Bank Transfer,Standard,4
ORD008144,2023-05-12,Europe,UK,Glasgow,CUST08566,Small Business,Food & Beverage,Energy Drinks,4,810.77,3243.08,785.19,756.31,315.32,PayPal,Express,3
ORD008145,2022-10-08,North America,USA,Philadelphia,CUST01319,Government,Clothing,Sweater,9,536.57,4829.13,583.51,1572.39,451.05,Cash,Next Day,1
ORD008146,2022-08-15,Europe,Italy,Palermo,CUST03475,Individual,Clothing,Sweater,2,555.34,1110.68,41.13,321.53,115.15,Credit Card,Next Day,1
ORD008147,2025-02-04,Middle East & Africa,South Africa,Port Elizabeth,CUST08593,Small Business,Beauty,Shampoo,7,933.75,6536.25,288.86,2279.39,352.65,Mobile Payment,Standard,4
ORD008148,2022-05-14,Asia Pacific,India,Bangalore,CUST06372,Small Business,Beauty,Shampoo,9,861.81,7756.29,1756.36,1310.98,1140.68,Cash,International,13
ORD008149,2024-03-19,Europe,Netherlands,Utrecht,CUST01824,Corporate,Clothing,Socks,8,993.89,7951.12,1568.29,1368.53,724.47,Credit Card,Express,2
ORD008150,2024-12-09,Middle East & Africa,UAE,Sharjah,CUST00869,Corporate,Clothing,Shoes,4,38.97,155.88,0.03,39.95,17.64,Cash,Standard,7
ORD008151,2024-12-14,Europe,Spain,Barcelona,CUST06909,Individual,Sports,Yoga Mat,10,580.18,5801.8,723.41,1285.26,705.1,PayPal,Express,2
ORD008152,2022-09-03,Asia Pacific,Singapore,Singapore,CUST07779,Government,Home & Garden,Garden Tools,8,723.17,5785.36,1072.82,1072.11,403.41,PayPal,International,10
ORD008153,2022-09-05,Europe,France,Lyon,CUST03967,Corporate,Clothing,Socks,1,248.03,248.03,33.45,52.85,15.03,PayPal,International,13
ORD008154,2024-05-13,Europe,Spain,Barcelona,CUST05902,Small Business,Home & Garden,Dining Table,7,336.45,2355.15,75.11,567.97,289.21,PayPal,Express,4
ORD008155,2023-03-25,Latin America,Chile,La Serena,CUST06521,Government,Clothing,Dress,10,871.7,8717.0,931.7,3046.62,1181.37,PayPal,International,8
ORD008156,2024-08-26,Latin America,Colombia,Medellín,CUST03025,Individual,Clothing,Jeans,8,342.94,2743.52,102.35,845.81,259.59,Mobile Payment,Next Day,1
ORD008157,2022-05-19,Middle East & Africa,Saudi Arabia,Mecca,CUST01581,Corporate,Electronics,Tablet,4,162.12,648.48,34.13,146.04,62.7,Bank Transfer,Next Day,1
ORD008158,2023-06-05,Middle East & Africa,UAE,Ras Al Khaimah,CUST02165,Small Business,Beauty,Makeup Kit,9,849.08,7641.72,112.87,2790.72,1053.25,Cash,Standard,7
ORD008159,2024-01-24,Asia Pacific,Japan,Yokohama,CUST09735,Corporate,Food & Beverage,Chocolates,5,675.39,3376.95,61.05,1261.57,357.02,Bank Transfer,Express,3
ORD008160,2022-09-08,Europe,France,Nice,CUST06619,Government,Clothing,Sweater,2,739.88,1479.76,200.98,352.51,168.63,PayPal,Next Day,1
ORD008161,2023-08-12,North America,Canada,Ottawa,CUST03388,Small Business,Home & Garden,Kitchenware,1,446.1,446.1,39.01,119.36,41.65,Credit Card,Standard,4
ORD008162,2023-06-18,Latin America,Argentina,Tucumán,CUST06320,Small Business,Clothing,Dress,1,29.22,29.22,0.68,7.81,1.61,PayPal,Next Day,1
ORD008163,2024-01-03,Asia Pacific,Australia,Brisbane,CUST00693,Small Business,Home & Garden,Bed,5,566.75,2833.75,296.08,806.63,128.67,Cash,Next Day,1
ORD008164,2025-01-09,Asia Pacific,India,Mumbai,CUST00218,Small Business,Clothing,T-Shirt,7,368.59,2580.13,227.45,531.08,81.96,Cash,International,13
ORD008165,2024-02-23,Europe,UK,Birmingham,CUST08133,Corporate,Food & Beverage,Snacks,8,524.67,4197.36,236.73,1310.18,323.35,Credit Card,Next Day,1
ORD008166,2024-03-13,Asia Pacific,India,Delhi,CUST03213,Small Business,Home & Garden,Decorations,6,584.47,3506.82,40.75,1179.39,255.1,Credit Card,Next Day,1
ORD008167,2023-06-04,Asia Pacific,India,Bangalore,CUST04294,Corporate,Beauty,Moisturizer,6,456.6,2739.6,609.56,717.79,243.61,Bank Transfer,Standard,5
ORD008168,2025-01-21,North America,USA,New York,CUST04175,Corporate,Beauty,Moisturizer,6,698.16,4188.96,999.98,1068.4,620.84,PayPal,Express,2
ORD008169,2023-09-23,Middle East & Africa,UAE,Ras Al Khaimah,CUST02162,Corporate,Electronics,Camera,7,626.78,4387.46,118.13,953.84,458.31,Cash,Next Day,1
ORD008170,2022-08-21,North America,USA,Los Angeles,CUST06805,Small Business,Food & Beverage,Snacks,3,567.24,1701.72,303.73,481.5,212.38,Mobile Payment,International,12
ORD008171,2024-05-31,Middle East & Africa,Saudi Arabia,Dammam,CUST04618,Individual,Clothing,Sweater,1,178.6,178.6,35.03,41.22,14.22,Credit Card,Express,4
ORD008172,2023-04-01,Europe,Italy,Rome,CUST06082,Individual,Food & Beverage,Snacks,10,920.18,9201.8,992.54,3269.17,423.79,Credit Card,Express,2
ORD008173,2024-01-02,Europe,France,Paris,CUST01323,Individual,Food & Beverage,Coffee,4,394.82,1579.28,158.29,489.26,151.8,PayPal,Next Day,1
ORD008174,2024-03-18,Middle East & Africa,South Africa,Cape Town,CUST05240,Individual,Food & Beverage,Energy Drinks,3,276.74,830.22,194.43,143.9,63.04,Cash,Express,4
ORD008175,2024-01-04,Middle East & Africa,Egypt,Port Said,CUST02834,Small Business,Home & Garden,Garden Tools,4,698.2,2792.8,448.39,602.41,235.52,PayPal,Standard,3
ORD008176,2022-09-11,Europe,Netherlands,The Hague,CUST05006,Individual,Electronics,Laptop,4,669.36,2677.44,604.01,671.83,90.03,Bank Transfer,International,10
ORD008177,2025-03-10,Middle East & Africa,UAE,Sharjah,CUST04105,Small Business,Home & Garden,Garden Tools,9,495.65,4460.85,124.87,1099.34,597.48,Cash,Standard,7
ORD008178,2024-06-02,North America,Canada,Montreal,CUST09435,Government,Home & Garden,Bed,3,278.39,835.17,138.67,268.98,47.4,PayPal,Standard,3
ORD008179,2023-12-13,North America,USA,Los Angeles,CUST05796,Corporate,Beauty,Hair Dryer,3,473.98,1421.94,142.48,434.27,144.7,Bank Transfer,Express,3
ORD008180,2022-10-17,Latin America,Argentina,Córdoba,CUST01758,Corporate,Food & Beverage,Chocolates,10,143.88,1438.8,178.4,260.73,120.62,Bank Transfer,Standard,5
ORD008181,2024-01-20,Europe,Netherlands,Amsterdam,CUST00942,Individual,Beauty,Skincare Set,10,415.2,4152.0,958.09,795.63,263.2,Mobile Payment,Next Day,1
ORD008182,2023-08-02,Middle East & Africa,UAE,Dubai,CUST00521,Government,Food & Beverage,Snacks,4,959.14,3836.56,614.6,1146.75,271.02,Credit Card,Standard,6
ORD008183,2022-06-24,North America,USA,Phoenix,CUST06019,Corporate,Home & Garden,Garden Tools,8,912.13,7297.04,599.01,1483.85,821.46,Cash,Express,4
ORD008184,2022-05-14,Europe,Germany,Hamburg,CUST02675,Individual,Beauty,Makeup Kit,3,713.67,2141.01,88.24,524.15,152.63,Mobile Payment,Standard,4
ORD008185,2024-08-12,Latin America,Chile,Santiago,CUST00313,Government,Food & Beverage,Coffee,4,880.83,3523.32,542.33,903.39,364.79,Cash,Standard,7
ORD008186,2022-11-14,Middle East & Africa,UAE,Abu Dhabi,CUST02437,Government,Food & Beverage,Snacks,5,149.18,745.9,25.62,254.99,63.33,Bank Transfer,Next Day,1
ORD008187,2022-11-15,Europe,Netherlands,The Hague,CUST01740,Individual,Sports,Jersey,1,497.59,497.59,76.4,157.06,22.77,Cash,International,14
ORD008188,2023-05-17,North America,Mexico,Tijuana,CUST04633,Government,Home & Garden,Dining Table,7,402.52,2817.64,643.7,459.93,248.52,Mobile Payment,Next Day,1
ORD008189,2022-04-17,Latin America,Brazil,Fortaleza,CUST03557,Individual,Beauty,Perfume,5,942.55,4712.75,224.22,1568.7,394.61,Bank Transfer,Next Day,1
ORD008190,2022-10-03,North America,Canada,Montreal,CUST05375,Government,Sports,Sports Bag,5,139.12,695.6,167.37,118.99,101.09,Cash,International,12
ORD008191,2023-03-04,North America,Canada,Calgary,CUST01485,Individual,Beauty,Makeup Kit,1,905.22,905.22,97.03,229.73,99.86,PayPal,International,9
ORD008192,2022-08-03,Latin America,Chile,Antofagasta,CUST07983,Corporate,Electronics,TV,5,298.29,1491.45,71.15,363.21,70.23,Bank Transfer,International,12
ORD008193,2022-09-14,North America,Mexico,Guadalajara,CUST04864,Corporate,Beauty,Skincare Set,10,342.88,3428.8,193.16,1200.8,506.46,Cash,Express,3
ORD008194,2022-08-24,Europe,France,Marseille,CUST01451,Small Business,Clothing,Dress,4,930.79,3723.16,145.69,1103.75,454.77,Cash,International,8
ORD008195,2024-06-24,Latin America,Colombia,Barranquilla,CUST08992,Small Business,Beauty,Hair Dryer,9,428.4,3855.6,378.91,726.17,513.29,Credit Card,Express,2
ORD008196,2022-11-28,Middle East & Africa,UAE,Ajman,CUST00445,Corporate,Home & Garden,Sofa,5,45.22,226.1,2.53,88.22,13.55,Credit Card,Standard,7
ORD008197,2024-02-03,Middle East & Africa,UAE,Abu Dhabi,CUST00301,Government,Sports,Jersey,8,451.53,3612.24,694.95,990.47,498.22,Credit Card,Standard,6
ORD008198,2023-05-07,North America,Mexico,Monterrey,CUST06207,Corporate,Clothing,Shoes,2,381.56,763.12,185.45,229.38,90.32,Mobile Payment,Express,3
ORD008199,2023-05-02,Europe,UK,London,CUST00001,Individual,Food & Beverage,Protein Bars,5,264.73,1323.65,159.99,302.38,167.39,Mobile Payment,Express,2
ORD008200,2024-03-29,Asia Pacific,India,Chennai,CUST02876,Individual,Clothing,Dress,8,725.93,5807.44,715.23,1628.1,648.59,Mobile Payment,Standard,4
ORD008201,2023-09-30,Middle East & Africa,Egypt,Cairo,CUST08459,Individual,Beauty,Makeup Kit,5,110.78,553.9,54.86,125.52,41.81,Cash,International,14
ORD008202,2023-01-09,Middle East & Africa,Saudi Arabia,Mecca,CUST01997,Individual,Beauty,Shampoo,1,377.27,377.27,87.41,59.79,34.31,PayPal,Express,2
ORD008203,2023-01-20,Asia Pacific,Australia,Melbourne,CUST07713,Individual,Electronics,Camera,9,418.76,3768.84,405.51,881.54,261.63,Cash,International,8
ORD008204,2023-05-01,Europe,Italy,Naples,CUST05087,Government,Clothing,Socks,10,374.91,3749.1,485.71,1030.8,398.95,Credit Card,International,12
ORD008205,2023-03-10,North America,Mexico,Puebla,CUST04653,Corporate,Sports,Sports Bag,3,523.47,1570.41,38.92,371.93,114.4,Cash,International,13
ORD008206,2024-05-12,Europe,Italy,Turin,CUST05536,Small Business,Home & Garden,Dining Table,2,799.69,1599.38,207.34,547.04,229.87,Mobile Payment,Standard,3
ORD008207,2023-08-14,Asia Pacific,Japan,Kyoto,CUST08300,Individual,Electronics,Camera,8,497.19,3977.52,709.51,999.53,381.55,Cash,Next Day,1
ORD008208,2022-12-25,Asia Pacific,Singapore,Singapore,CUST07274,Individual,Beauty,Hair Dryer,8,275.14,2201.12,472.01,379.01,243.77,PayPal,Standard,4
ORD008209,2024-06-05,North America,Mexico,Tijuana,CUST08871,Government,Electronics,Laptop,6,272.34,1634.04,287.55,370.12,176.2,Bank Transfer,International,12
ORD008210,2024-01-16,Latin America,Argentina,Córdoba,CUST08469,Government,Beauty,Shampoo,8,874.29,6994.32,1706.59,1591.11,441.71,Mobile Payment,Next Day,1
ORD008211,2023-07-03,Latin America,Chile,Santiago,CUST04036,Government,Clothing,T-Shirt,9,261.37,2352.33,30.74,856.8,239.32,Mobile Payment,Next Day,1
ORD008212,2022-05-27,Latin America,Argentina,Mendoza,CUST04277,Corporate,Food & Beverage,Snacks,8,230.58,1844.64,395.91,355.62,241.64,Credit Card,International,12
ORD008213,2024-11-05,Europe,France,Marseille,CUST01244,Government,Home & Garden,Sofa,4,205.12,820.48,56.13,165.56,59.02,Credit Card,Standard,4
ORD008214,2024-12-26,Europe,France,Marseille,CUST02030,Small Business,Electronics,Smartphone,9,144.38,1299.42,9.8,403.28,112.87,PayPal,Next Day,1
ORD008215,2022-03-29,Europe,Germany,Munich,CUST07154,Small Business,Home & Garden,Bed,5,616.34,3081.7,206.58,819.09,382.34,Cash,International,7
ORD008216,2024-02-02,Latin America,Colombia,Cartagena,CUST06639,Individual,Food & Beverage,Chocolates,6,15.79,94.74,6.68,25.41,5.51,Bank Transfer,International,8
